'',0,true,1,'(0,0)',0
'  ',2,true,1,'(0,0)',2
'	',1,true,2,'(1,4)',4
' 	',2,true,2,'(2,4)',4
'beg = col;',10,false,1,'(0,0)',0
' beg = col;',11,false,1,'(0,0)',1
'  beg = col;',12,false,1,'(0,0)',2
'   beg = col;',13,false,1,'(0,0)',3
'    beg = col;',14,false,2,'(4,4)',4
'     beg = col;',15,false,2,'(4,4)',5
'      beg = col;',16,false,2,'(4,4)',6
'	beg = col;',11,false,2,'(1,4)',4
'					beg = col;',15,false,6,'(5,20)',20
'  		    		beg = col;',20,false,6,'(10,20)',20
'                    beg = col;',30,false,6,'(20,20)',20
